candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0083836,Pranav Bose,.NET Developer,Infosys,1.6,2026-02-27,False,90,True,hybrid
CAND_0083840,Aisha Chopra,Mechanical Engineer,Infosys,4.5,2026-03-10,True,60,False,hybrid
CAND_0083841,Sanjay Sethi,Customer Support,TCS,4.5,2025-12-10,True,60,True,onsite
CAND_0083855,Suresh Arora,DevOps Engineer,Cognizant,6.0,2026-04-26,False,150,False,flexible
CAND_0083862,Ela Krishnan,Content Writer,Wipro,3.9,2026-04-20,False,60,True,remote
CAND_0083870,Saanvi Pandey,Customer Support,TCS,6.2,2025-11-20,False,30,False,remote
CAND_0083879,Mira Reddy,Machine Learning Engineer,Ola,7.1,2026-04-17,True,30,False,hybrid
CAND_0083881,Meera Mishra,Graphic Designer,TCS,2.0,2025-11-04,False,90,False,flexible
CAND_0083910,Kavya Khanna,Software Engineer,CRED,5.1,2026-01-31,True,30,False,flexible
CAND_0083934,Pranav Chopra,DevOps Engineer,TCS,2.6,2026-04-11,False,120,False,remote
CAND_0083953,Rahul Mehta,Analytics Engineer,PolicyBazaar,3.5,2026-05-19,True,90,True,onsite
CAND_0083958,Kavya Krishnan,Data Analyst,upGrad,6.0,2026-01-27,True,30,False,hybrid
CAND_0083981,Riya Vora,.NET Developer,Razorpay,3.4,2026-05-25,True,30,False,hybrid
CAND_0083991,Dev Kumar,Cloud Engineer,Razorpay,5.3,2026-03-10,False,90,False,hybrid
CAND_0084001,Diya Mittal,QA Engineer,Capgemini,6.7,2026-05-02,False,60,False,flexible
CAND_0084021,Aisha Pandey,Mobile Developer,HCL,7.5,2026-04-06,True,150,True,flexible
CAND_0084028,Meera Sethi,Backend Engineer,Accenture,4.2,2026-04-24,False,90,False,remote
CAND_0084032,Nikhil Ghosh,Cloud Engineer,Wipro,4.3,2026-05-09,True,120,True,onsite
CAND_0084033,Suresh Iyengar,Senior Software Engineer,Infosys,2.3,2026-02-04,True,120,False,flexible
CAND_0084047,Kiara Sharma,Java Developer,Cognizant,2.5,2026-04-30,False,120,False,hybrid
CAND_0084049,Mira Mittal,Full Stack Developer,Cognizant,5.8,2025-12-24,False,90,False,remote
CAND_0084063,Arnav Joshi,Cloud Engineer,TCS,6.2,2025-12-06,True,30,True,onsite
CAND_0084072,Ira Trivedi,Sales Executive,TCS,1.6,2026-03-20,True,90,True,flexible
CAND_0084074,Deepak Ghosh,Full Stack Developer,Flipkart,5.6,2025-12-23,False,90,False,flexible
CAND_0084084,Sneha Krishnan,Mobile Developer,Accenture,7.6,2025-12-01,False,90,False,hybrid
CAND_0084085,Aryan Tiwari,Marketing Manager,Infosys,3.7,2025-11-30,False,60,False,remote
CAND_0084101,Karan Vora,Frontend Engineer,Mindtree,5.7,2025-12-22,False,60,True,hybrid
CAND_0084109,Kabir Mittal,Frontend Engineer,Mindtree,6.6,2026-02-20,False,90,False,flexible
CAND_0084117,Manish Chatterjee,Cloud Engineer,Tech Mahindra,6.2,2026-02-25,False,90,False,onsite
CAND_0084122,Aditya Agarwal,Cloud Engineer,Cognizant,5.6,2026-05-20,False,90,False,flexible
CAND_0084128,Advik Chopra,Project Manager,TCS,1.2,2026-01-05,False,150,False,flexible
CAND_0084141,Nisha Verma,.NET Developer,Wipro,6.3,2026-02-13,False,120,True,onsite
CAND_0084153,Shreya Mehta,Content Writer,TCS,2.8,2025-11-23,False,30,False,remote
CAND_0084196,Aadhya Rao,DevOps Engineer,TCS,1.4,2025-12-07,True,150,False,onsite
CAND_0084217,Dev Saxena,Operations Manager,Wipro,4.1,2026-02-12,False,90,False,onsite
CAND_0084221,Mira Subramanian,Operations Manager,TCS,1.3,2025-10-25,False,30,False,onsite
CAND_0084234,Meera Sharma,Full Stack Developer,Tech Mahindra,7.8,2026-04-14,True,90,False,flexible
CAND_0084240,Pooja Shah,DevOps Engineer,Flipkart,8.8,2026-02-24,False,120,True,flexible
CAND_0084265,Karan Singh,Mobile Developer,TCS,5.1,2026-01-18,True,150,True,flexible
CAND_0084267,Naina Bhatia,Graphic Designer,TCS,1.3,2026-04-07,False,150,False,hybrid
CAND_0084269,Ira Menon,.NET Developer,CRED,1.0,2026-05-26,False,120,True,flexible
CAND_0084295,Sanjay Bhatia,Mobile Developer,CRED,2.2,2026-04-10,True,90,True,flexible
CAND_0084319,Riya Goyal,Cloud Engineer,Infosys,1.5,2026-02-01,False,60,False,remote
CAND_0084322,Ritu Verma,.NET Developer,Flipkart,2.0,2026-04-18,True,120,True,flexible
CAND_0084328,Vihaan Patel,Sales Executive,Wipro,1.5,2026-02-09,False,90,False,hybrid
CAND_0084346,Pooja Verma,Java Developer,Mphasis,4.6,2026-04-10,False,120,True,remote
CAND_0084382,Ela Desai,.NET Developer,HCL,7.6,2025-12-11,False,90,False,flexible
CAND_0084392,Suresh Shetty,Java Developer,Capgemini,6.0,2025-11-29,False,90,True,remote
CAND_0084394,Kavya Iyer,Mechanical Engineer,Wipro,3.1,2026-02-20,False,60,False,remote
CAND_0084407,Myra Kapoor,QA Engineer,Infosys,2.6,2025-12-11,True,90,True,remote
CAND_0084437,Naina Verma,Data Engineer,Flipkart,4.3,2026-01-22,True,60,False,flexible
CAND_0084444,Meera Shetty,Mobile Developer,Infosys,4.9,2025-12-30,False,60,False,flexible
CAND_0084456,Atharv Arora,Mobile Developer,Capgemini,8.0,2026-02-21,False,90,False,remote
CAND_0084462,Kavya Mukherjee,Operations Manager,Infosys,2.7,2025-12-11,False,90,False,onsite
CAND_0084466,Ayaan Sen,Mobile Developer,Infosys,3.1,2026-01-30,True,150,False,hybrid
CAND_0084468,Ayaan Patel,Cloud Engineer,Mphasis,4.0,2026-02-21,False,90,False,onsite
CAND_0084481,Kabir Joshi,Full Stack Developer,Wipro,1.9,2025-12-23,False,90,False,hybrid
CAND_0084512,Aanya Shetty,Frontend Engineer,CRED,4.0,2025-12-07,False,30,True,flexible
CAND_0084528,Rohan Trivedi,Java Developer,TCS,3.0,2026-03-25,False,30,False,onsite
CAND_0084535,Tanvi Pandey,Software Engineer,Swiggy,2.4,2026-05-25,True,120,False,onsite
CAND_0084540,Meera Vora,HR Manager,Wipro,4.5,2026-05-19,False,60,False,onsite
CAND_0084544,Karan Verma,Mobile Developer,Flipkart,2.3,2026-02-27,True,120,False,hybrid
CAND_0084566,Manish Bose,Full Stack Developer,Mphasis,9.8,2026-02-21,True,60,False,remote
CAND_0084579,Amit Dutta,Mobile Developer,HCL,8.6,2026-05-26,True,30,False,remote
CAND_0084591,Karan Vora,QA Engineer,Accenture,9.8,2026-04-25,False,120,False,onsite
CAND_0084594,Kavya Patel,Java Developer,CRED,7.1,2026-03-26,False,60,False,remote
CAND_0084607,Kabir Desai,DevOps Engineer,Swiggy,4.3,2026-03-04,True,90,False,flexible
CAND_0084628,Nisha Chatterjee,.NET Developer,Mphasis,7.1,2026-05-04,True,90,False,onsite
CAND_0084634,Vihaan Goyal,Software Engineer,Accenture,2.5,2026-03-21,True,90,False,onsite
CAND_0084636,Ritu Malhotra,Software Engineer,Tech Mahindra,7.5,2026-04-26,True,60,True,remote
CAND_0084658,Avni Chatterjee,Analytics Engineer,Flipkart,4.2,2026-02-26,True,90,False,remote
CAND_0084668,Ayaan Arora,Mobile Developer,TCS,2.2,2026-05-14,False,90,False,flexible
CAND_0084681,Ritu Agarwal,AI Specialist,Zomato,3.5,2026-05-18,False,60,True,flexible
CAND_0084686,Priya Chopra,Cloud Engineer,TCS,9.8,2026-01-06,True,120,False,flexible
CAND_0084690,Ananya Kumar,Sales Executive,TCS,1.2,2026-03-04,False,90,False,remote
CAND_0084693,Jay Shah,Mechanical Engineer,TCS,5.4,2026-04-12,True,150,False,onsite
CAND_0084701,Yash Ghosh,Data Analyst,Swiggy,6.9,2026-02-02,True,60,False,remote
CAND_0084710,Kiara Bose,Frontend Engineer,Wipro,3.4,2026-04-15,False,120,True,onsite
CAND_0084723,Naina Sen,Java Developer,Razorpay,1.9,2026-04-27,False,120,False,hybrid
CAND_0084728,Priya Saxena,Backend Engineer,Swiggy,3.3,2026-02-04,True,90,False,flexible
CAND_0084729,Arnav Reddy,DevOps Engineer,TCS,3.1,2026-05-01,True,30,True,remote
CAND_0084738,Pari Pandey,Analytics Engineer,PhonePe,4.1,2026-05-11,True,90,True,remote
CAND_0084744,Pari Arora,Data Analyst,TCS,3.2,2026-03-10,True,60,True,flexible
CAND_0084755,Kiara Singh,Mechanical Engineer,Infosys,1.2,2026-03-26,False,150,False,flexible
CAND_0084760,Arjun Gupta,Computer Vision Engineer,CRED,3.3,2026-04-22,False,60,False,hybrid
CAND_0084761,Sneha Iyengar,Cloud Engineer,Infosys,1.4,2026-02-14,False,120,False,flexible
CAND_0084770,Sai Joshi,Full Stack Developer,Capgemini,4.8,2026-04-17,True,90,True,flexible
CAND_0084778,Ved Mittal,Backend Engineer,Flipkart,2.7,2026-03-10,True,60,False,onsite
CAND_0084789,Meera Bose,Software Engineer,Flipkart,2.8,2025-11-30,True,60,False,onsite
CAND_0084792,Saanvi Iyengar,DevOps Engineer,HCL,1.0,2026-04-15,False,90,True,onsite
CAND_0084793,Advaith Sethi,DevOps Engineer,Mindtree,4.7,2026-05-09,False,120,False,remote
CAND_0084795,Ira Trivedi,.NET Developer,Mindtree,2.7,2025-12-07,False,120,False,remote
CAND_0084809,Aanya Joshi,Accountant,TCS,2.1,2026-02-05,False,90,True,remote
CAND_0084815,Diya Pillai,Cloud Engineer,Swiggy,5.4,2026-04-22,False,90,False,onsite
CAND_0084853,Meera Sharma,Cloud Engineer,Mindtree,2.5,2026-01-22,False,60,False,remote
CAND_0084862,Aditya Mittal,Accountant,Infosys,2.3,2026-04-11,True,60,True,flexible
CAND_0084875,Vihaan Sen,Frontend Engineer,Tech Mahindra,4.8,2025-12-10,False,60,False,remote
CAND_0084884,Yash Dalal,Full Stack Developer,Razorpay,5.0,2026-04-30,False,90,False,remote
CAND_0084885,Pari Pillai,Java Developer,Mphasis,1.7,2026-05-11,True,120,False,flexible
CAND_0084888,Krishna Ghosh,ML Engineer,Glance,6.8,2026-05-09,False,120,False,remote
CAND_0084920,Kabir Sharma,Business Analyst,Wipro,1.7,2026-04-21,False,150,False,flexible
CAND_0084939,Kabir Rao,Full Stack Developer,Swiggy,2.9,2026-03-13,False,90,False,onsite
CAND_0084955,Anika Chopra,QA Engineer,HCL,1.2,2026-01-07,False,90,True,onsite
CAND_0084961,Rajesh Rao,Software Engineer,Accenture,3.9,2026-01-09,False,90,False,hybrid
CAND_0084964,Aadhya Malhotra,Marketing Manager,TCS,7.1,2025-12-01,False,120,True,remote
CAND_0084975,Ela Bose,Frontend Engineer,Swiggy,3.7,2025-12-12,False,120,False,hybrid
CAND_0085004,Sai Kumar,Backend Engineer,BYJU'S,5.4,2026-05-12,True,90,False,onsite
CAND_0085032,Advaith Iyer,Frontend Engineer,Zomato,3.3,2026-01-27,True,150,True,hybrid
CAND_0085036,Jay Pillai,Analytics Engineer,Unacademy,2.3,2026-03-09,True,120,False,onsite
CAND_0085050,Advik Kapoor,Backend Engineer,Wipro,4.7,2026-01-23,True,120,False,flexible
CAND_0085062,Kabir Dalal,Data Analyst,HCL,5.4,2026-03-03,False,120,True,hybrid
CAND_0085070,Aarav Chatterjee,Data Engineer,Accenture,3.8,2026-05-19,True,90,True,flexible
CAND_0085076,Shreya Dutta,Data Analyst,Wipro,3.6,2026-04-08,True,60,False,flexible
CAND_0085077,Karan Desai,Analytics Engineer,Cognizant,4.5,2026-03-26,True,30,False,remote
CAND_0085082,Pranav Nair,Mechanical Engineer,Wipro,6.1,2026-04-12,False,90,True,hybrid
CAND_0085104,Aanya Patel,Senior Data Engineer,Swiggy,5.4,2026-01-30,False,120,False,remote
CAND_0085107,Vivaan Bhatia,QA Engineer,Mphasis,6.8,2026-01-10,False,120,True,flexible
CAND_0085128,Riya Sen,HR Manager,Infosys,1.2,2025-10-21,False,60,False,onsite
CAND_0085153,Aarav Dutta,.NET Developer,Zomato,5.0,2026-04-29,False,90,False,flexible
CAND_0085193,Krishna Ghosh,Software Engineer,Infosys,1.3,2026-04-05,False,150,False,onsite
CAND_0085197,Rohan Mishra,Full Stack Developer,TCS,3.0,2026-03-05,True,150,True,onsite
CAND_0085228,Ela Iyengar,Java Developer,CRED,1.7,2026-04-26,False,60,False,hybrid
CAND_0085267,Ved Shetty,Data Scientist,Unacademy,4.2,2026-04-23,False,90,True,flexible
CAND_0085303,Kiara Joshi,DevOps Engineer,Razorpay,4.1,2026-02-11,False,30,False,flexible
CAND_0085317,Nikhil Shetty,Full Stack Developer,Tech Mahindra,1.3,2026-04-28,False,150,False,flexible
CAND_0085318,Atharv Tiwari,Business Analyst,Wipro,2.8,2026-02-14,True,90,True,hybrid
CAND_0085321,Arjun Shah,Cloud Engineer,Tech Mahindra,6.4,2026-05-13,False,30,False,flexible
CAND_0085322,Ritu Agarwal,Software Engineer,Mindtree,1.7,2026-02-18,False,120,True,onsite
CAND_0085323,Deepak Vora,Sales Executive,Infosys,3.5,2026-04-13,False,30,False,flexible
CAND_0085326,Diya Chopra,Mobile Developer,Cognizant,9.4,2026-03-31,False,60,False,onsite
CAND_0085328,Pranav Chatterjee,Graphic Designer,Wipro,4.9,2026-02-12,True,90,False,hybrid
CAND_0085335,Aarohi Reddy,ML Engineer,PolicyBazaar,3.1,2026-05-27,True,120,True,remote
CAND_0085363,Sanjay Bhatia,QA Engineer,Capgemini,2.5,2026-02-14,False,90,True,hybrid
CAND_0085372,Anil Khanna,Data Analyst,Ola,7.4,2026-03-16,True,90,True,hybrid
CAND_0085383,Sanjay Hegde,Senior Data Engineer,Wipro,6.5,2026-04-04,True,90,True,remote
CAND_0085403,Om Chatterjee,Project Manager,TCS,1.7,2026-05-02,True,60,True,flexible
CAND_0085407,Meera Saxena,Marketing Manager,Infosys,3.3,2026-02-19,False,60,True,hybrid
CAND_0085434,Meera Vora,DevOps Engineer,HCL,2.5,2026-01-12,True,90,False,remote
CAND_0085435,Tanya Pandey,Graphic Designer,TCS,2.1,2026-03-08,False,60,False,remote
CAND_0085437,Jay Kapoor,Civil Engineer,Infosys,6.5,2026-05-14,False,150,False,remote
CAND_0085442,Kiara Mukherjee,QA Engineer,Razorpay,7.1,2026-04-28,False,150,False,hybrid
CAND_0085453,Aarav Nair,DevOps Engineer,Wipro,2.8,2026-03-05,True,120,False,hybrid
CAND_0085471,Ved Naidu,Customer Support,TCS,2.0,2025-12-04,True,90,False,hybrid
CAND_0085477,Tanya Shah,Software Engineer,Dream11,2.4,2026-05-11,False,60,False,flexible
CAND_0085488,Riya Iyer,Data Analyst,Cognizant,5.3,2026-05-21,False,60,False,onsite
CAND_0085527,Priya Pandey,Software Engineer,CRED,1.7,2026-05-17,False,120,False,hybrid
CAND_0085530,Rajesh Vora,DevOps Engineer,Zomato,2.8,2026-04-28,False,90,False,onsite
CAND_0085532,Ved Mittal,Project Manager,Infosys,1.8,2025-10-12,True,60,False,remote
CAND_0085541,Ela Saxena,Full Stack Developer,Razorpay,4.5,2026-03-22,False,150,False,flexible
CAND_0085548,Aisha Pillai,Java Developer,Tech Mahindra,4.1,2025-12-06,True,60,False,hybrid
CAND_0085557,Vihaan Hegde,Data Scientist,Rephrase.ai,3.1,2026-04-02,False,120,True,flexible
CAND_0085559,Sanjay Menon,Backend Engineer,Infosys,4.9,2026-05-05,False,120,False,onsite
CAND_0085565,Aditya Pillai,Marketing Manager,Wipro,1.6,2025-12-19,False,60,False,onsite
CAND_0085575,Riya Dalal,Backend Engineer,Cognizant,3.1,2026-03-21,False,90,False,onsite
CAND_0085631,Aditya Iyer,Mechanical Engineer,Wipro,2.9,2026-04-09,False,30,False,onsite
CAND_0085656,Aarohi Mittal,Mobile Developer,Infosys,4.8,2026-01-31,False,30,True,hybrid
CAND_0085657,Jay Mittal,Content Writer,TCS,2.2,2026-05-21,False,90,False,onsite
CAND_0085666,Vivaan Dutta,.NET Developer,Tech Mahindra,2.0,2026-05-04,True,120,True,onsite
CAND_0085687,Jay Khanna,QA Engineer,Swiggy,9.1,2026-04-10,True,90,False,remote
CAND_0085703,Aarohi Tiwari,Frontend Engineer,Cognizant,2.9,2025-11-28,True,120,False,flexible
CAND_0085715,Dev Chatterjee,QA Engineer,Mindtree,8.3,2026-01-03,False,30,True,hybrid
CAND_0085720,Anjali Mehta,Cloud Engineer,Razorpay,6.2,2026-04-24,True,150,False,flexible
CAND_0085724,Advaith Nair,Java Developer,Accenture,8.1,2025-12-05,False,90,True,hybrid
CAND_0085726,Tanvi Mukherjee,Java Developer,Capgemini,8.3,2026-01-19,True,90,False,remote
CAND_0085739,Rohan Saxena,HR Manager,Wipro,7.0,2026-01-15,True,60,False,hybrid
CAND_0085742,Mira Mittal,Data Analyst,Zoho,6.5,2026-04-08,True,60,False,remote
CAND_0085754,Dev Chopra,Backend Engineer,Freshworks,7.4,2026-05-26,False,60,False,flexible
CAND_0085758,Advaith Pandey,.NET Developer,Mindtree,4.2,2026-01-25,False,120,False,remote
CAND_0085775,Divya Hegde,Content Writer,Infosys,4.5,2025-10-06,True,120,False,flexible
CAND_0085778,Om Tiwari,Software Engineer,Mphasis,1.9,2025-12-31,False,90,True,hybrid
CAND_0085787,Anjali Verma,Accountant,Wipro,1.8,2026-05-09,False,60,False,remote
CAND_0085792,Sunil Mittal,Frontend Engineer,Mphasis,7.3,2026-05-11,False,90,False,hybrid
CAND_0085803,Arjun Bose,Marketing Manager,TCS,1.3,2025-10-30,True,30,False,onsite
CAND_0085823,Avni Pandey,Java Developer,TCS,1.4,2026-05-16,True,30,False,remote
CAND_0085833,Aditya Chowdary,Customer Support,TCS,2.0,2026-05-17,False,150,False,hybrid
CAND_0085840,Ela Mukherjee,Software Engineer,Flipkart,1.6,2026-02-03,True,120,False,hybrid
CAND_0085844,Saanvi Krishnan,Full Stack Developer,Infosys,6.1,2025-12-09,True,90,False,flexible
CAND_0085853,Aarav Dutta,Data Engineer,Flipkart,2.1,2026-01-20,False,60,True,hybrid
CAND_0085865,Manish Tiwari,Mobile Developer,Zomato,8.6,2026-05-10,False,30,False,remote
CAND_0085870,Mira Sen,QA Engineer,HCL,1.2,2026-03-14,True,60,False,flexible
CAND_0085875,Sneha Vora,Mobile Developer,Mindtree,3.9,2026-02-28,False,30,False,flexible
CAND_0085883,Vivaan Tiwari,Business Analyst,Infosys,3.4,2025-10-16,False,120,False,remote
CAND_0085901,Manish Bansal,Civil Engineer,TCS,7.7,2026-04-09,True,120,False,onsite
CAND_0085902,Sunil Rao,Full Stack Developer,Mindtree,4.7,2026-05-13,False,90,True,flexible
CAND_0085903,Ishaan Mishra,Software Engineer,Capgemini,3.5,2026-01-13,False,90,False,flexible
CAND_0085910,Aarohi Sethi,Customer Support,Wipro,1.3,2026-03-25,True,60,True,flexible
CAND_0085917,Aarav Desai,Business Analyst,TCS,6.2,2025-10-28,False,60,False,onsite
CAND_0085927,Anjali Trivedi,Frontend Engineer,Infosys,1.8,2025-12-15,True,120,False,flexible
CAND_0085962,Shaurya Saxena,Analytics Engineer,upGrad,4.0,2026-04-24,True,30,True,hybrid
CAND_0086014,Ela Nair,Project Manager,Wipro,4.4,2026-02-18,False,120,False,flexible
CAND_0086023,Jay Patel,Cloud Engineer,Wipro,3.6,2026-04-24,True,90,False,onsite
CAND_0086025,Mira Shah,Software Engineer,Zomato,5.9,2026-05-01,False,90,True,remote
CAND_0086026,Shreya Sen,Content Writer,Wipro,2.4,2026-05-12,False,60,False,onsite
CAND_0086035,Yash Trivedi,Graphic Designer,TCS,2.5,2026-02-03,False,30,False,onsite
CAND_0086045,Zara Ghosh,Frontend Engineer,Cognizant,1.1,2025-12-16,False,120,False,onsite
CAND_0086053,Amit Chatterjee,Project Manager,Wipro,1.3,2026-05-27,False,60,True,flexible
CAND_0086056,Nisha Mishra,.NET Developer,Flipkart,4.3,2026-03-13,False,150,False,flexible
CAND_0086066,Nisha Pandey,QA Engineer,Capgemini,4.9,2026-03-02,True,150,True,hybrid
CAND_0086071,Aisha Gupta,Cloud Engineer,Zomato,2.3,2026-01-08,False,90,False,hybrid
CAND_0086095,Saanvi Bose,Project Manager,Infosys,1.6,2026-04-09,True,120,False,onsite
CAND_0086111,Naina Mishra,Operations Manager,Wipro,1.8,2026-04-16,False,30,False,remote
CAND_0086112,Arjun Singh,Java Developer,Swiggy,1.9,2025-12-26,True,120,False,onsite
CAND_0086143,Manish Reddy,Full Stack Developer,Accenture,3.2,2026-05-22,False,120,False,onsite
CAND_0086161,Anjali Singh,Mobile Developer,CRED,2.0,2026-05-22,False,90,False,remote
CAND_0086207,Diya Singh,Java Developer,Tech Mahindra,7.5,2025-12-21,False,30,False,flexible
CAND_0086221,Aarav Bansal,Software Engineer,Mindtree,1.8,2026-02-11,True,90,False,remote
CAND_0086224,Rohan Bansal,Analytics Engineer,CRED,4.8,2026-04-16,True,60,False,remote
CAND_0086235,Deepak Mukherjee,Data Engineer,Zomato,6.9,2026-04-23,False,30,False,remote
CAND_0086247,Myra Arora,Mobile Developer,Infosys,4.6,2026-04-14,False,90,True,remote
CAND_0086248,Dev Malhotra,Full Stack Developer,Infosys,6.0,2026-04-20,False,30,False,remote
CAND_0086292,Pari Malhotra,AI Specialist,Observe.AI,6.2,2026-05-01,False,90,False,remote
CAND_0086298,Naina Bose,.NET Developer,HCL,7.6,2026-03-06,False,150,False,hybrid
CAND_0086299,Sanjay Dutta,Mobile Developer,Tech Mahindra,5.4,2026-02-17,False,150,False,onsite
CAND_0086309,Avni Vora,Cloud Engineer,Cognizant,2.9,2025-12-18,False,150,True,onsite
CAND_0086319,Amit Kumar,Java Developer,Swiggy,4.0,2025-12-29,False,150,True,hybrid
CAND_0086324,Ayaan Khanna,Java Developer,Mindtree,6.7,2026-04-01,True,120,False,remote
CAND_0086327,Sunil Kapoor,HR Manager,Wipro,1.1,2026-02-21,False,60,False,onsite
CAND_0086351,Myra Malhotra,Graphic Designer,Infosys,2.6,2025-12-11,False,60,False,hybrid
CAND_0086370,Aarohi Dalal,.NET Developer,Zomato,3.8,2026-03-06,True,90,False,flexible
CAND_0086374,Pranav Banerjee,Java Developer,Zomato,2.9,2026-02-06,False,120,False,flexible
CAND_0086384,Suresh Goyal,Frontend Engineer,Razorpay,1.2,2026-02-27,False,30,True,remote
CAND_0086390,Amit Krishnan,Full Stack Developer,Mphasis,2.0,2026-05-12,True,90,False,onsite
CAND_0086396,Arjun Rao,Civil Engineer,Infosys,3.5,2026-03-24,True,90,False,onsite
CAND_0086406,Ritu Mukherjee,Java Developer,HCL,3.7,2026-02-13,False,90,True,onsite
CAND_0086421,Rohan Malhotra,DevOps Engineer,HCL,4.2,2026-03-05,False,30,False,hybrid
CAND_0086425,Divya Arora,.NET Developer,Wipro,3.7,2026-04-20,False,150,False,hybrid
CAND_0086440,Aditya Trivedi,Mobile Developer,Infosys,1.6,2026-03-29,False,60,False,hybrid
CAND_0086460,Rajesh Ghosh,ML Engineer,Meesho,6.2,2026-04-10,False,120,True,flexible
CAND_0086461,Rajesh Hegde,Content Writer,Wipro,1.0,2026-05-25,True,60,False,flexible
CAND_0086471,Shreya Pandey,Data Analyst,CRED,4.1,2026-05-03,True,60,False,remote
CAND_0086475,Rajesh Menon,Java Developer,Infosys,4.0,2026-05-07,False,30,True,hybrid
CAND_0086477,Arjun Saxena,Accountant,Wipro,4.5,2025-12-05,True,90,False,onsite
CAND_0086486,Siya Bose,Operations Manager,Wipro,1.7,2025-12-20,True,60,False,remote
CAND_0086496,Zara Mishra,Mobile Developer,Infosys,2.3,2025-12-19,True,90,False,onsite
CAND_0086525,Vikram Banerjee,Mobile Developer,Capgemini,4.5,2026-04-30,False,150,True,hybrid
CAND_0086547,Aditya Ghosh,Mobile Developer,Capgemini,6.3,2026-04-04,True,60,False,hybrid
CAND_0086551,Ritu Gupta,.NET Developer,Razorpay,4.2,2025-12-05,False,90,True,hybrid
CAND_0086555,Nisha Patel,Graphic Designer,Infosys,3.2,2025-12-22,False,30,False,onsite
CAND_0086557,Divya Subramanian,Full Stack Developer,Mindtree,3.3,2026-04-27,False,120,True,hybrid
CAND_0086596,Deepak Iyer,QA Engineer,Mphasis,4.0,2025-12-09,False,30,True,remote
CAND_0086609,Anika Bose,QA Engineer,Wipro,6.1,2026-01-04,False,120,False,remote
CAND_0086613,Kiara Tiwari,Business Analyst,Infosys,4.5,2025-10-07,True,60,True,flexible
CAND_0086620,Anil Hegde,Mobile Developer,Infosys,3.4,2025-12-05,False,120,False,flexible
CAND_0086629,Ritu Arora,Sales Executive,Wipro,4.7,2025-12-16,False,90,False,flexible
CAND_0086631,Advaith Mehta,Full Stack Developer,Cognizant,8.2,2026-05-26,True,60,False,onsite
